image_id,PredictionString
a1abfb947a060708b7817a8450c43dde,3 0.8271 1249 1262 2297 1566 0 0.7886 1642 564 1908 838 5 0.0602 1818 366 2430 1524 14 0.21810316 0 0 1 1
a1acb6294a7f94b05d33bf3945170b38,14 1 0 0 1 1
a1adf6de567308fd21b771f24d1ad721,14 1 0 0 1 1
a1bffc253b662f0ed464ab6e7ab6950a,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
a1d6138dff46a93901fbf634fce2e9ea,14 0.8000 0 0 1 1 5 0.0656 160 264 937 1848 14 0.9772086 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 1 0 0 1 1
a1e9c815d63650be13b90158b6523c08,8 0.2140 1459 1842 1544 1947 10 0.1746 312 1866 505 2135 7 0.1740 1453 1831 1568 1972 11 0.1134 315 1864 498 2123 9 0.1106 1454 1843 1544 1956 12 0.1051 1096 754 1666 1309 9 0.0775 1604 892 1803 1115 11 0.0649 470 759 688 887 10 0.0555 308 1817 797 2178 14 0.9834131 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1 0 0 1 1
a226a88f4b8f66c2eba7b974ab8d510d,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1 0 0 1 1
a271ab4abb8bff077a50fa2e4e8ac663,14 1 0 0 1 1
a2887b486dd81a8f4f9086a97b87ee44,3 0.8325 897 1495 2242 2385 8 0.3209 1424 1138 1901 1645 7 0.0788 580 1417 1060 2132 5 0.0619 445 843 1166 2191 9 0.0609 1435 1160 1892 1634 8 0.0602 791 1148 1119 1464 14 0.8943531 0 0 1 1
a2a2bd5197fb23da123f610e00d8b08e,14 1 0 0 1 1
a2a6d6a2246027eb628f5841701644cc,14 1 0 0 1 1
a2aa6583a1a85602ab73d2d8328dc9a9,10 0.4068 97 1896 276 2124 13 0.3486 193 781 724 1526 7 0.2745 222 496 788 1255 11 0.2377 97 1892 283 2122 4 0.2293 215 485 788 1242 13 0.2176 1256 765 1563 1111 1 0.1936 205 478 810 1468 8 0.0731 242 522 754 1053 6 0.0686 242 1025 664 1509 6 0.0630 1296 764 1561 1096 14 0.65155494 0 0 1 1
a2ae0b4302259a54bb0a981f8e7c3580,14 1 0 0 1 1
a2b0df71aa470731ba22c34d90fa236f,14 1 0 0 1 1
a2bb3ac911a15a98d939f74bf2a85cd4,3 0.8477 996 1471 2158 1957 0 0.5600 1364 775 1659 1081 14 0.9296181 0 0 1 1
a2d27708156f3e692475bf6088380dc9,3 0.3930 783 1428 1794 2132 10 0.2169 1696 1868 2020 2282 14 0.2000 0 0 1 1 4 0.1651 543 1497 855 1853 7 0.1151 452 1439 843 1881 5 0.0502 1323 664 1998 2248 14 0.9526997 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
a2ea417d0e7d00cfd922fa93fc95b472,14 1 0 0 1 1
a2ecc47841fb7903a59b137768a3363c,14 1 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1 0 0 1 1
a331bdf1d1289608fc61e1fa6cc757a3,3 0.8326 967 1379 1951 1706 0 0.7795 1365 641 1633 930 14 0.0010694717 0 0 1 1
a3395fc2c4716272d137ce664e7f0a4b,14 1 0 0 1 1
a34f54c73ecd89db6155fab8cec6b999,3 0.8656 990 1372 2047 1779 0 0.7746 1314 602 1622 925 0 0.3147 1032 608 1620 1224 14 0.00042414907 0 0 1 1
a34f741d1e299b6f7d45ef8abe29dac6,3 0.6166 615 1361 1934 1857 10 0.3670 1858 1447 2166 1805 0 0.2165 1189 684 1470 961 7 0.2029 172 436 1043 1948 6 0.1482 348 415 1057 1915 5 0.1379 161 404 1035 1939 5 0.1322 1556 611 2095 1577 10 0.1055 123 353 1059 1957 11 0.0663 1926 1484 2148 1733 7 0.0583 165 1495 763 1927 14 0.3168762 0 0 1 1
a36217236c03b1daaa338c22cdbbab87,0 0.8486 1735 793 2018 1089 3 0.8396 1372 1756 2391 2149 0 0.0653 1428 792 2016 1548 14 0.02403716 0 0 1 1
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
a3874b272553659e7d83cfaf09dad9e0,14 1 0 0 1 1
a3a1502e8a9916bfc472b71538e7714f,14 1 0 0 1 1
a3a42d483cf9c22b5e8641bcef210029,6 0.3265 1529 486 2231 1749 5 0.3223 177 264 971 1778 5 0.2684 1413 319 2244 1804 9 0.0884 680 925 896 1141 7 0.0874 1572 553 2242 1766 3 0.0856 763 997 1877 1761 8 0.0584 1788 792 2131 1141 8 0.0567 397 1141 640 1351 11 0.0513 386 66 1090 537 14 0.22539727 0 0 1 1
a3b5403784ffb7faa00003009aaa1d45,11 0.5538 1170 379 1833 1201 1 0.4337 1165 380 1853 1274 13 0.3473 1266 512 1843 1332 7 0.3311 1205 460 1854 1377 10 0.1181 1140 367 1876 1477 2 0.0793 1312 764 1810 1312 5 0.0545 98 332 940 2143 14 0.009053364 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
a40ebf6bbcafde17ab85ba720de1e686,14 1 0 0 1 1
a4284b7a3ea82f02a8a84f3a61633ba1,14 1 0 0 1 1
a43c51dd8e8e501bb4c3a3054dd046c0,3 0.3278 793 1694 1734 2035 0 0.2505 1094 992 1359 1272 14 0.2000 0 0 1 1 5 0.0770 173 933 859 2081 14 0.00040372665 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
a45f609b1a50d56739f3ee575b70badb,14 1.0000 0 0 1 1 14 0.89770603 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,14 1 0 0 1 1
a4b634d0e5c63f318bcd8dac6c029fc2,0 0.8334 1837 843 2152 1213 3 0.8234 1417 1587 2476 1919 8 0.5489 1223 1197 1338 1296 8 0.3027 961 1053 1046 1172 8 0.2188 2538 1698 2623 1776 8 0.2008 1052 1442 1123 1510 7 0.1380 2064 702 2304 954 7 0.1098 2504 1674 2735 1935 7 0.0518 960 1044 1044 1176 8 0.0512 2586 1278 2658 1350 14 0.0012843792 0 0 1 1
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1 0 0 1 1
a5077fc4cfddf23d5357c5f1bb3afe63,3 0.2662 894 1179 2133 2011 14 0.2000 0 0 1 1 9 0.1467 914 460 1770 2128 14 0.07051833 0 0 1 1
a514cf41182665c95c401f8be8bb4b7d,14 1 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,5 0.5410 1656 405 2543 2088 5 0.4808 363 468 1291 1944 14 0.98837554 0 0 1 1
a5555ff6d40a725f85f8e256763dd102,3 0.7876 834 1488 2071 2127 0 0.5867 1109 879 1757 1335 11 0.2755 751 599 1239 909 7 0.0579 758 603 1240 936 14 0.50143015 0 0 1 1
a559fdd5f4dd5701aca2964c82857d42,3 0.7878 832 1379 2031 1937 0 0.4482 1106 856 1615 1253 5 0.2288 296 746 954 1878 7 0.0792 857 509 1084 997 5 0.0619 1456 757 2054 1955 14 0.13145183 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
a59c21bc96c0d0c599ba2447ce946bde,14 1 0 0 1 1
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
a5eabc3dd2734b211c9b09205443a2ea,14 1 0 0 1 1
a651f4b5a5f723845a76084017650322,3 0.8494 903 1491 2129 2014 0 0.8313 1336 791 1704 1187 11 0.2528 490 359 909 629 13 0.0596 395 1140 661 1219 14 3.8632064e-05 0 0 1 1
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
a6c7487aea4a4e9c3bdf351c1ccaeca3,2 0.5794 1246 778 1543 1111 5 0.5159 187 352 1048 1902 5 0.3370 1333 432 2188 2119 3 0.1990 759 1360 2031 2098 9 0.1972 1234 778 1552 1122 0 0.1116 1051 773 1568 1155 9 0.0822 33 1011 281 2579 5 0.0523 508 1325 862 1740 14 0.9724157 0 0 1 1
a6d47d373ff5dda12313d71b37a8f7af,14 1 0 0 1 1
a6df473195e09e64ea2dd37ab269b81f,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1 0 0 1 1
a6f29ff09ae2e8a11cf1e151471fdcba,3 0.8601 1267 1452 2367 1827 0 0.8596 1662 716 1945 1011 8 0.8239 1974 1018 2241 1269 7 0.6292 1969 1008 2264 1272 4 0.1314 1964 1000 2260 1275 13 0.0847 2220 972 2382 1122 14 0.0010211674 0 0 1 1
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
a6fd708c49961e31f03d1c0423a26b73,3 0.5786 915 1101 1992 1604 0 0.3931 1264 579 1640 939 13 0.1243 1904 1365 2122 1570 5 0.1128 380 369 1072 1541 0 0.0750 1060 562 1658 1119 8 0.0670 574 860 826 1042 9 0.0595 996 609 1476 1652 2 0.0534 1464 632 1617 872 14 0.91722524 0 0 1 1
a704862ae5aae0c79c5c25f0d1015084,14 1 0 0 1 1
a73dcf600646ab4aa44b173947fcd250,14 1 0 0 1 1
a76af416c19ccdcd6b4c0ad86b08340b,13 0.4492 1818 797 2317 1433 11 0.4293 526 413 1247 750 5 0.4033 1654 756 2419 2191 13 0.3764 497 516 1128 1400 13 0.3049 1685 787 2353 2006 5 0.2218 191 512 1157 2404 6 0.1532 1753 785 2316 1427 1 0.0793 463 498 1162 1424 11 0.0759 1721 452 2107 605 13 0.0721 2200 1331 2360 1437 5 0.0653 1801 812 2347 1457 10 0.0575 97 2429 243 2629 6 0.0541 490 498 1155 1570 14 0.003176265 0 0 1 1
a7a4d298c34a295825515df73ee720a7,0 0.5650 1160 871 1451 1192 5 0.5010 168 559 960 2207 6 0.3778 1405 543 1976 1421 13 0.3432 1418 575 1966 1323 6 0.3230 183 550 981 2180 5 0.2902 1401 526 2019 2072 11 0.2472 1374 447 1912 802 13 0.2027 268 590 950 1844 6 0.1521 471 1078 844 1463 1 0.0801 1406 564 1965 1318 7 0.0793 143 365 2076 2309 11 0.0616 658 387 1073 537 9 0.0545 1168 875 1444 1185 6 0.0533 403 592 973 1495 14 0.056282144 0 0 1 1
a7b8a9e921ea304362918523cc3529ef,12 0.7472 1265 747 1818 1394 10 0.6481 1170 1029 1836 2179 7 0.5362 1284 1144 1609 1402 14 0.80173814 0 0 1 1
a7b95bc6823cdde758fc58a57885ca20,14 1 0 0 1 1
a7c42a5d0723d41c389b35c2c3251f88,0 0.5584 1309 311 1965 889 3 0.0733 1183 1060 2291 1546 5 0.0708 697 375 1253 1523 14 0.20520326 0 0 1 1
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1 0 0 1 1
a7db5a105f5e78792f0164a843d58440,3 0.8552 594 1322 1465 1621 0 0.8139 938 734 1162 988 7 0.4718 1292 1000 1574 1592 4 0.3545 1325 1039 1575 1577 11 0.2691 1123 365 1350 498 6 0.2280 1168 700 1574 1597 14 0.91182446 0 0 1 1
a7e8992bfbf1e24fb95721fb71e51159,14 1.0000 0 0 1 1 14 0.6807938 0 0 1 1
a80ed41299d1b739fb229bea79072a42,3 0.8445 713 1091 1595 1360 0 0.8344 1030 578 1255 823 14 0.027590258 0 0 1 1
a81511be3f69b30f5d04989b3b2319f0,14 1 0 0 1 1
a861ebc33e21bf2a73d3e9b8cccbf526,14 1 0 0 1 1
a868475eb59e09a1fc9d6d5c12511d43,3 0.6645 945 1181 2245 1901 9 0.3801 1086 536 1738 1907 2 0.2854 1431 569 1672 845 0 0.2446 1213 562 1714 997 5 0.0647 235 298 1096 1767 9 0.0570 1096 1011 1464 1920 14 0.5421182 0 0 1 1
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
a87c6ab4132c0ef29ebf51bc418ce921,3 0.8426 1026 1279 2184 1795 0 0.8006 1415 613 1675 861 7 0.3710 622 1098 1143 1529 6 0.2195 610 1027 1153 1526 2 0.1540 1422 614 1680 862 14 1.8413244e-05 0 0 1 1
a87deadff44a29f5c23ab572b217ccc7,14 1 0 0 1 1
a88f299e626d550027eaeb70250032ef,3 0.6351 874 1388 1891 1754 0 0.3151 1240 759 1506 1040 10 0.2814 349 1401 1020 1899 7 0.1996 440 1281 961 1623 7 0.1673 415 1490 829 1663 7 0.0931 363 1428 1078 1806 14 0.00016512716 0 0 1 1
a88f300d72faf94ee8360906f4354851,14 1 0 0 1 1
a8a87a9713db7e487362b5f8ecf4e387,0 0.3673 943 918 1198 1234 13 0.3486 247 731 454 1135 2 0.1948 245 740 511 1131 8 0.1360 602 834 644 882 13 0.1150 247 1010 544 1139 11 0.0807 416 525 662 687 13 0.0689 258 771 726 1128 2 0.0613 353 745 420 897 14 0.21524468 0 0 1 1
a8b1710cb5c6838d9ec9394cc9d3e54e,0 0.5358 1197 939 1482 1286 13 0.2475 677 865 959 1192 11 0.1957 1825 2383 1937 2539 10 0.1708 1819 2379 1940 2543 11 0.1253 299 2246 392 2387 7 0.0936 398 916 943 1726 5 0.0703 325 984 932 2171 13 0.0622 707 911 825 1023 8 0.0559 707 911 825 1023 14 0.0005456135 0 0 1 1
a8bdfce0a004e021326f6bc6b3cbe879,0 0.7972 1259 868 1595 1239 0 0.5734 948 868 1596 1506 3 0.1517 948 1731 1982 2157 14 0.026033077 0 0 1 1
a8be2c2f3cca4561d6d849412dfac1e5,14 1 0 0 1 1
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1 0 0 1 1
a91d7a2861df777e89f50e82a13c951a,3 0.8167 733 1508 1991 2031 0 0.7789 1247 676 1570 1057 7 0.4278 259 708 989 1977 5 0.3218 1477 628 2130 1755 6 0.2542 1477 647 2072 1398 6 0.1580 281 706 1002 1946 7 0.1037 353 736 963 1329 8 0.0719 1904 908 2026 1052 5 0.0613 254 692 973 1971 7 0.0534 1572 709 2093 1456 14 0.08347688 0 0 1 1
a9502c70f079a56f8069b0e5fd9108af,14 1 0 0 1 1
a9653a3944debde919a631ede6f9ac5e,3 0.3525 682 1308 1605 1609 0 0.2681 946 811 1192 1059 13 0.0865 301 1366 706 1479 14 0.57291573 0 0 1 1
a96be9e6b0e037a1c534c965fe7c5e44,14 1 0 0 1 1
a98c821850d44edfeb4c87e5b247f384,3 0.2538 739 1125 1769 1800 11 0.2049 444 263 908 493 5 0.0530 141 387 948 1609 14 0.99102134 0 0 1 1
a98eb78f76b41f3b87faecc6e10e56fa,14 1 0 0 1 1
a9bdb1569185a68c00c7e1df3a5c7a7a,14 1 0 0 1 1
a9bfb9e92e3303005bbb9e98a86bd3c8,2 0.4329 1327 568 1622 932 9 0.4292 707 318 1287 2175 0 0.1983 1201 542 1641 1045 9 0.1219 870 278 1805 2307 10 0.1094 2037 2229 2248 2454 11 0.0564 607 283 1042 482 1 0.0524 1435 2007 2263 2364 5 0.0523 1661 2013 2222 2364 14 0.0072421506 0 0 1 1
a9c0ae6876251773ec5aeacde33d8259,14 1 0 0 1 1
a9e40cab375d5e1ce347b4f5587d7579,14 1 0 0 1 1
a9eb578a8362fedb2ae92bc6f2ba72c9,14 1 0 0 1 1
a9f5053df6cf18b5e52173b038bddcad,14 1 0 0 1 1
aa15cfcfca7605465ca0513902738b95,14 1 0 0 1 1
aa1d47b139a6511c9d82741ec9dc8607,14 0.8000 0 0 1 1 5 0.1077 143 465 1041 1964 5 0.0696 1291 493 2046 2090 14 0.99473417 0 0 1 1
aa36be0450cf8113111df8d7f4c30859,3 0.6938 1331 1510 2562 2127 0 0.6306 1528 768 2145 1264 7 0.1330 1435 550 1634 984 0 0.0611 1406 738 2156 1798 14 0.93982005 0 0 1 1
aa3731395ea86dd08e8a54e57d517b13,0 0.3596 1233 735 1470 986 5 0.0770 1461 556 2063 2109 3 0.0731 848 1681 1776 2047 14 0.0003167662 0 0 1 1
aa6eac68ec54061a4d8db4e92fe26fca,3 0.7629 716 1242 1644 1564 14 0.6094818 0 0 1 1
aa7bcd8dfeacb7484a0c88b472497780,14 1 0 0 1 1
aa9277e026977e366962c42dc94a5598,14 1 0 0 1 1
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 1 0 0 1 1
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
aab1d5f56900ecdddc2687176293ee8d,14 0.6000 0 0 1 1 0 0.1929 1206 751 1515 1059 14 0.7432441 0 0 1 1
aab92c2f28c68c50ae92943aa4f00a13,14 1 0 0 1 1
aad1e0551f34552bab5566ae73051ede,0 0.5746 844 873 1525 1375 14 0.98886955 0 0 1 1
aaef5c76717e048a21ca0bbe328e3552,14 1 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
aafba37e808192258f4a1c806113d678,14 1 0 0 1 1
ab0272eeb4b1d71bb816b39fb872f817,14 1 0 0 1 1
ab58f6f43dd2ed4995a4db00799061a2,14 1 0 0 1 1
ab5b4a334ecfc9544fb26cc268f85794,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,14 1 0 0 1 1
ab9a830042ed3df8a972a382b5c2d152,14 1 0 0 1 1
ab9dedb9ff4cd9e80dca74505b599105,0 0.6967 984 613 1202 865 11 0.4667 1100 314 1388 391 11 0.3628 270 1816 374 1960 10 0.3353 266 1805 383 1959 13 0.3125 1524 1571 1739 1680 13 0.1964 442 413 822 851 7 0.1500 419 442 664 697 7 0.1148 1615 1306 1736 1449 11 0.0819 398 431 650 701 9 0.0681 1139 1632 1471 1727 4 0.0672 446 446 674 701 13 0.0605 1533 1295 1746 1670 7 0.0547 1481 673 1666 1072 14 0.056429747 0 0 1 1
aba3d1f5b1c04236f52a8980929b2cfa,14 1 0 0 1 1
abbe42351ae1e98ba1bec5733e5dab40,13 0.7819 245 858 734 1143 10 0.4068 1784 1976 1916 2148 11 0.3398 191 2010 322 2206 11 0.3154 1166 308 1530 415 11 0.1790 1777 1972 1915 2152 10 0.1787 188 2021 313 2205 11 0.0710 427 352 837 467 13 0.0587 1166 399 1351 652 7 0.0503 665 357 875 652 14 0.120489664 0 0 1 1
abc7ffa4653f0f7ce023294743b7822d,14 1 0 0 1 1
abe3e3c83a7dc58474450b601e20cffb,3 0.7454 814 1512 2256 2160 0 0.4264 1104 794 1705 1328 14 0.028132187 0 0 1 1
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0 0.4302 929 601 1538 1115 3 0.3905 683 1380 1994 2063 14 0.99318004 0 0 1 1
ac2ff5fbe1414b37f6c093af463a2e8c,14 1 0 0 1 1
ac30fba4f3b56ce91061a996da50ca33,14 0.8000 0 0 1 1 3 0.0677 1096 1140 1803 1518 14 0.9919511 0 0 1 1
ac355b28467401582eb29bcba2222201,14 1 0 0 1 1
ac4491828474ddb108feea97a3dd9b2e,14 1 0 0 1 1
ac50740234b410b2a101abff1b10c880,0 0.7752 944 461 1224 807 13 0.5564 1226 265 1425 482 1 0.3905 357 207 829 644 13 0.3344 373 322 739 746 7 0.2359 299 1058 778 1425 11 0.2210 512 195 886 324 11 0.1943 1070 213 1416 350 11 0.1387 356 194 859 516 3 0.1236 600 972 1426 1404 13 0.0943 1201 261 1580 616 8 0.0585 299 1063 783 1461 11 0.0561 1172 213 1424 280 11 0.0531 342 242 593 545 9 0.0504 788 194 996 716 14 0.97823495 0 0 1 1
ac5b9c5e3b65367ddbd1097db80f7a3c,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
ace60710b86a4f9e247f6a04c0b64418,0 0.4775 1224 960 1575 1312 14 0.2000 0 0 1 1 3 0.1524 856 1596 1851 1968 14 0.22245711 0 0 1 1
ad0e28f2ca779814670ce4a075e6cb2d,14 0.4000 0 0 1 1 11 0.1891 1724 371 1972 433 11 0.0548 1032 342 1284 414 14 0.044103503 0 0 1 1
ad64176ee6a7c2be0275dca89c1087b8,0 0.8488 1315 573 1613 911 3 0.8395 1040 1255 1984 1569 0 0.1202 1090 576 1611 1152 14 0.22833261 0 0 1 1
adb78a62d4d98624dc87fd1da2a47fbf,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1 0 0 1 1
add028f733f04ffb837bae1ab64ecdab,14 1 0 0 1 1
ade7c2225ef5aa319a66de15812a7e79,14 1 0 0 1 1
adf83198e0e44726552116b6bf7b845a,14 1 0 0 1 1
ae0a37c6a0d67c39df4d50a8c682fc1d,4 0.4972 1597 1319 2183 2005 7 0.4149 1575 1295 2181 2060 6 0.0894 1605 1320 2188 1962 4 0.0586 1875 1386 2182 1692 13 0.0507 1599 1284 2188 1962 14 0.00013491196 0 0 1 1
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1 0 0 1 1
ae1be0bdd3023c9d1d16d25124c6c6d2,13 0.7740 310 361 935 964 6 0.5407 311 359 939 979 13 0.5108 1564 798 1857 1061 8 0.1146 1620 899 1669 942 2 0.0985 310 351 934 965 8 0.0615 573 731 646 798 14 0.019828763 0 0 1 1
ae2c627a8cdf3ed34305217f530fad73,14 1 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
ae449aa8589959e118d06c008dcd5035,0 0.6981 1334 836 1601 1159 3 0.1475 1022 1659 1944 1969 14 0.0055114273 0 0 1 1
ae5448304e886b7dee7e095e5bcf66f4,14 1 0 0 1 1
ae6434cc392e34dc83ce31ce480c5858,14 1 0 0 1 1
ae65f96c6901de63e9ca768bb58c3253,14 1 0 0 1 1
ae764a3ffd1b0317e4496637b3708a20,14 1 0 0 1 1
ae7fa77d4ac17896070888e1e62f4973,3 0.2013 668 1478 1841 2237 14 0.2000 0 0 1 1 11 0.1968 437 328 839 543 0 0.1284 988 763 1446 1139 9 0.0637 77 1957 672 2460 14 0.992355 0 0 1 1
ae9c7e52d8a31c3898dcd1bcf7a6f19f,14 1 0 0 1 1
aea4295e0193631de4bcab7792b9da7e,14 1 0 0 1 1
aedc1feb3dafbc2344ae4daa908fa35a,3 0.7261 863 1415 2016 2148 5 0.0937 360 726 987 1968 0 0.0697 1104 866 1573 1236 14 0.4224111 0 0 1 1
aee6f5a3a0097e62a30dccb62dc7c871,0 0.8411 1574 793 1909 1227 13 0.1869 726 784 1073 1224 13 0.1031 714 960 1116 1368 14 0.0007943431 0 0 1 1
aef93e49694dfe1a10e508ec299d2857,0 0.6886 1234 667 1512 964 5 0.2589 446 1321 969 2151 10 0.2506 2144 2323 2275 2506 11 0.2331 2147 2328 2277 2517 11 0.2298 1447 266 1702 343 13 0.0671 1713 486 1917 1008 14 0.00010799486 0 0 1 1
af2a0be2fe0eed4b198487a185e78e14,13 0.5699 1300 416 1923 1131 5 0.4032 186 658 855 1829 7 0.3463 1188 215 1614 526 6 0.3455 1282 414 1926 1036 0 0.1701 1078 499 1335 800 4 0.0730 1607 624 1922 1011 6 0.0559 1590 1203 1832 1535 4 0.0512 1225 247 1613 534 14 0.6674227 0 0 1 1
af2c39b21636af413907f7f1cf658446,14 1 0 0 1 1
af42eedb38176dadaa09bfccbe65e16a,0 0.8437 1150 833 1393 1093 3 0.5725 799 1477 1763 1780 14 0.01427549 0 0 1 1
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
af482b2b75091fb3a26632a5cdd83fbc,14 1 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,14 1 0 0 1 1
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 0.4000 0 0 1 1 3 0.3067 600 698 1390 1169 10 0.0575 998 131 1561 1148 14 0.34032235 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
afd98fcc55409a4bd2568bff204467e5,8 0.4156 1011 673 1073 765 13 0.3310 734 728 856 856 8 0.2079 936 1164 1016 1234 13 0.1452 726 705 1106 1004 13 0.0650 1872 420 1974 558 14 0.5773139 0 0 1 1
afe26bd69f04e1a0eb437ed8fad12d63,14 1 0 0 1 1
afea5cd9971b43df0e0e56faa5ec9e0a,3 0.7698 1164 1218 2325 1823 14 0.98261434 0 0 1 1
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
afef521082fd36f187a774250d41534b,14 1 0 0 1 1
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
affa908e7a8578ea510b37c08b7fa1ee,14 1 0 0 1 1
b0119d70ae6410b497a0f2a74225ea9e,0 0.6458 1716 1006 2136 1456 14 0.2000 0 0 1 1 14 0.9527952 0 0 1 1
b0385734db3c516e5e9d43af7dcfbf3c,14 1 0 0 1 1
b05eea6e753afa1cc9c957633eb03515,14 1 0 0 1 1
b061d6df893b4bb48b7533e853df4220,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
b06913e5c32078f74280d5937e316d96,14 1 0 0 1 1
b07db2b7a19271c348cd0138fb0ea6a2,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
b09780a59f371d11441de06aad993437,14 1 0 0 1 1
b0a1aba6962b7a2ae90ebd5f293a7413,4 0.6712 1129 415 1683 931 7 0.4923 1124 412 1683 951 8 0.1049 1068 431 1651 901 1 0.0825 1096 403 1528 626 14 0.98685324 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
b0aff2cb1054d3a5ffcdeb33b2f53ab6,3 0.4105 632 1393 1871 2248 5 0.2391 1281 408 2174 2294 0 0.1208 905 838 1550 1282 9 0.1141 896 706 1507 2157 9 0.0554 946 807 1275 1798 14 0.62221056 0 0 1 1
b0b42b663139625afc6e29526ae1ecfe,14 0.2000 0 0 1 1 5 0.1223 866 563 1278 1180 0 0.0681 1324 714 1839 1189 5 0.0630 744 667 1294 1910 6 0.0612 872 662 1253 1177 14 0.19492114 0 0 1 1
b0b7dbd9b65c26a225e8f068c30036c5,14 1 0 0 1 1
b0b9a7143b9590143538c99efb5826d8,0 0.3261 1125 990 1413 1351 6 0.3130 248 1523 669 1872 11 0.3074 115 2073 298 2299 10 0.2358 110 2066 301 2307 7 0.2311 238 1378 721 1868 9 0.0914 242 1217 844 1848 13 0.0530 276 1318 733 1823 14 0.7298144 0 0 1 1
b112545c70dffa1f3070ca17ae314782,14 1 0 0 1 1
b1191a037edd92e49073961f2762a013,14 1 0 0 1 1
b12232ebf575db0226671621146f76e1,14 1 0 0 1 1
b13d4ee2cd427c0ddbce944de4187735,14 1 0 0 1 1
b176812b6d85e2bad51164998ec32581,14 1 0 0 1 1
b1876d26a3f3cc44a8c667aa2a8a972c,3 0.8636 1369 1617 2514 2042 0 0.8481 1705 695 2107 1152 14 1.1005916e-05 0 0 1 1
b19485638f07adff512a5a70a7226510,14 1 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,14 1 0 0 1 1
b1bc26113bd511d4a2e29c21b786f46f,11 0.4620 1476 166 1856 372 11 0.3982 487 211 1008 594 13 0.3273 1375 217 1814 645 1 0.2325 666 250 993 768 1 0.1689 783 476 963 1049 6 0.0840 1346 204 1816 639 5 0.0624 167 289 1087 1769 13 0.0533 666 394 941 759 13 0.0524 1556 1384 2326 1834 14 0.6566607 0 0 1 1
b1cf300f6c334fd9ed4ac90d4d345525,14 1 0 0 1 1
b2026d7a8878474b33490ccc9ac1d0b8,0 0.7395 1617 945 1914 1250 0 0.5530 1258 940 1909 1569 14 0.7541045 0 0 1 1
